y_true,y_prob
0,0.16821606
1,0.53275865
0,0.022523321
0,0.021175623
0,0.0065712775
0,0.05145389
0,0.36504582
0,0.19991891
0,0.0065011983
0,0.01883167
0,0.0068383995
0,0.024614548
0,0.2815362
0,0.14787889
0,0.04611393
1,0.32782787
0,0.4515027
0,0.25073126
0,0.34940657
0,0.15428983
1,0.12461338
0,0.008046437
0,0.14137554
0,0.0016451676
0,0.0084109055
0,0.34792104
1,0.12645584
0,0.05911271
0,0.016976904
0,0.0018079645
0,0.011446368
0,0.14798744
0,0.03326954
1,0.27446356
1,0.43545035
0,0.08525655
0,0.01697373
0,0.2610828
0,0.021912018
0,0.36066577
0,0.09393518
0,0.026260434
0,0.19927183
0,0.0061994027
0,0.007598614
0,0.06442422
0,0.11735826
0,0.16573359
0,0.24569398
0,0.10132632
1,0.39516106
0,0.024454895
0,0.047006022
0,0.066803634
0,0.029963968
0,0.01642015
0,0.27724192
0,0.099744685
1,0.37980545
1,0.15398489
0,0.019882986
0,0.048407838
0,0.53834265
0,0.054296233
0,0.38847414
0,0.056765422
0,0.19429384
0,0.21251929
0,0.014971306
0,0.010269984
0,0.1153569
0,0.2077974
0,0.009923494
0,0.098162726
0,0.07314888
0,0.57148194
0,0.0025032416
0,0.116255045
0,0.23360227
0,0.0038684998
0,0.15433088
0,0.13299069
0,0.01823915
0,0.1064063
0,0.012744169
0,0.2198372
0,0.003501212
1,0.18426839
0,0.018540386
0,0.13082536
0,0.09384696
0,0.007099695
1,0.07920544
0,0.22873187
0,0.09078871
0,0.1879907
0,0.061482243
0,0.010307434
0,0.1329895
0,0.005721644
0,0.031546816
1,0.062635995
0,0.26460558
1,0.095265076
0,0.38942325
0,0.052221004
0,0.005264702
0,0.28476974
0,0.1698947
0,0.023906939
0,0.01281734
0,0.04987973
0,0.48450303
1,0.37462032
1,0.30870304
0,0.75470877
0,0.028824192
0,0.017577542
1,0.22788993
0,0.012548229
0,0.0341398
0,0.11873832
0,0.008391362
0,0.03584111
0,0.0377441
0,0.3159524
1,0.42091194
0,0.027706541
1,0.32876202
0,0.001212787
0,0.12559555
0,0.117598794
0,0.13083534
0,0.05727381
1,0.09974987
0,0.27923653
0,0.00230888
0,0.0018707856
0,0.1287247
0,0.043060895
0,0.08520707
1,0.054116108
0,0.047165
0,0.00077479676
0,0.19620197
0,0.3779287
0,0.023213958
0,0.0037747787
1,0.57163703
0,0.027672226
0,0.0091802515
0,0.069557466
1,0.4858565
0,0.024471099
1,0.3205795
1,0.32190686
0,0.18648008
0,0.1073951
1,0.14226028
0,0.109198004
0,0.17007942
0,0.07365608
0,0.5110427
0,0.072620325
0,0.08834066
0,0.3186367
0,0.026704306
0,0.040787816
0,0.0021612912
0,0.4089184
0,0.094460264
0,0.012377279
1,0.1837788
0,0.024538327
0,0.24568976
0,0.27040666
1,0.12474868
0,0.14234453
0,0.018275885
1,0.048785605
0,0.19121574
0,0.26133576
0,0.3400473
0,0.04456239
0,0.002214645
0,0.07617891
0,0.08711207
0,0.07048446
0,0.020080615
0,0.08616055
1,0.19802712
0,0.0042500743
0,0.4053056
0,0.16388203
0,0.02069592
0,0.062202822
0,0.064557254
0,0.018937893
0,0.03197969
0,0.10002369
0,0.012467313
0,0.085297935
0,0.045759946
0,0.05872748
0,0.19975431
0,0.002520483
0,0.006887582
0,0.11373079
0,0.015853692
0,0.001828572
0,0.047699273
0,0.024412185
0,0.09752892
0,0.6344064
0,0.027617693
0,0.03675438
0,0.2059795
0,0.27376714
0,0.010471413
0,0.03832866
0,0.013515349
0,0.019041406
0,0.027107349
0,0.7164503
0,0.31063512
0,0.015694225
1,0.24795549
0,0.019098941
0,0.08159655
1,0.51914316
0,0.23517697
0,0.047150277
0,0.011983457
0,0.013915628
0,0.059447095
0,0.8425368
0,0.09631932
0,0.005521551
1,0.21791989
1,0.2030953
0,0.023762679
0,0.29034904
0,0.0030719405
1,0.3403525
0,0.016167436
0,0.009581434
1,0.022789268
0,0.042873167
0,0.35300514
0,0.028808925
0,0.039390128
0,0.13683495
0,0.15700147
0,0.119670086
0,0.021433944
1,0.006349921
1,0.4296262
0,0.06737471
1,0.30983183
0,0.005086261
0,0.2545302
0,0.03501448
1,0.30951926
0,0.0170624
0,0.10882583
0,0.26161465
0,0.010689874
0,0.2922521
1,0.6708284
0,0.1528798
0,0.019453073
0,0.2394873
0,0.0035968241
0,0.06752743
1,0.33571628
0,0.11219768
0,0.12518194
0,0.06396656
0,0.31627917
0,0.3509305
0,0.49417552
0,0.01839896
0,0.16389978
0,0.0031488757
0,0.06390468
0,0.014414004
0,0.006880603
1,0.082155265
1,0.28912625
0,0.2801431
0,0.034479856
0,0.09500161
0,0.076958716
0,0.109799325
0,0.1395308
1,0.10754114
0,0.12582107
0,0.13781318
0,0.026980001
0,0.020165185
0,0.13662653
0,0.00579481
0,0.24295643
1,0.6003506
0,0.07923521
0,0.4456304
0,0.6235046
0,0.14818549
0,0.012044959
1,0.32193306
0,0.024681373
0,0.02121863
0,0.031188298
0,0.1407217
0,0.03722406
0,0.026000058
0,0.0009534777
0,0.25862443
0,0.0011093619
0,0.019780803
0,0.2503229
0,0.29600614
0,0.12882102
0,0.22582263
0,0.012470706
0,0.011069304
0,0.5255372
0,0.2811905
0,0.0021340663
0,0.19352426
0,0.021504058
0,0.09081158
0,0.0067448267
0,0.24708946
0,0.46274704
0,0.00080487784
0,0.013435541
0,0.39114353
0,0.0030381572
0,0.0398521
0,0.31855834
0,0.022564163
0,0.30608565
0,0.03245949
1,0.101283684
0,0.061248012
0,0.19677316
0,0.28004387
0,0.0065437737
0,0.0048797177
0,0.171181
1,0.5100497
0,0.07493272
0,0.09089491
0,0.07749355
0,0.28700042
0,0.018030576
0,0.25804043
0,0.24861145
0,0.046689767
0,0.18846448
0,0.011548544
0,0.3174936
0,0.13622388
0,0.05767347
0,0.14841601
0,0.085524574
0,0.18046677
0,0.14317432
0,0.28354585
0,0.0019610324
1,0.66088945
1,0.3753655
0,0.017545776
0,0.042993106
0,0.4486462
1,0.26575905
0,0.049039893
0,0.013419817
0,0.2578107
0,0.019268615
0,0.008209266
0,0.012216864
0,0.15565756
0,0.043294996
0,0.17846413
0,0.01569427
0,0.19646755
0,0.09192354
0,0.624729
1,0.26404077
0,0.15373024
0,0.08113841
0,0.21115081
0,0.1392889
0,0.09857676
0,0.3192625
0,0.030197673
0,0.0064761024
1,0.13823882
0,0.007555028
0,0.012280729
0,0.15141846
1,0.15433748
1,0.12093164
0,0.0034530459
0,0.18943751
0,0.37519383
0,0.029578485
0,0.4140023
0,0.22703573
0,0.23147777
0,0.012362237
0,0.0105690025
0,0.04580691
0,0.049424697
0,0.048616536
1,0.67007816
0,0.14705107
0,0.041826125
0,0.18359694
0,0.006546508
0,0.004093367
0,0.039118428
0,0.117121354
0,0.23007828
0,0.027569067
0,0.37315685
0,0.23303775
0,0.15197885
1,0.51515955
0,0.15404259
0,0.08187699
0,0.007895932
1,0.24223095
0,0.0216494
0,0.21963556
0,0.050004497
0,0.039327744
0,0.081410445
0,0.5763007
0,0.15233786
0,0.3268041
0,0.23529322
1,0.3791318
0,0.02213711
0,0.22405428
0,0.55444735
0,0.034399442
0,0.016415501
0,0.04235572
0,0.038656287
0,0.052034013
0,0.06519604
0,0.0054324125
0,0.05131044
0,0.009064589
0,0.013521256
0,0.07906089
1,0.22296129
0,0.021299938
1,0.45541626
1,0.21608411
0,0.037432913
0,0.03288103
0,0.0066665784
0,0.03577706
0,0.25644165
0,0.31136787
0,0.015117539
0,0.10800968
0,0.25940397
0,0.002029359
0,0.14821869
0,0.2689337
0,0.0037188898
0,0.031732444
0,0.01808734
0,0.2721637
1,0.08499206
0,0.002671894
0,0.078098744
0,0.00066959934
0,0.012626008
0,0.11883571
0,0.019189304
1,0.22526671
0,0.0061575165
0,0.0029885848
0,0.009764336
0,0.56038326
0,0.29593128
0,0.0025916325
0,0.16835713
0,0.17162938
0,0.10386506
0,0.024094285
0,0.017517762
1,0.19260459
0,0.008941305
0,0.07782084
1,0.33500308
0,0.009586435
0,0.019979175
0,0.48986793
0,0.5126023
0,0.038621932
0,0.010903233
0,0.5519356
0,0.015559125
0,0.0021648337
0,0.0497807
0,0.033115067
1,0.1163997
0,0.31318977
0,0.06792931
0,0.0020642518
0,0.03070654
0,0.11481803
0,0.021151194
1,0.46387875
1,0.4288201
0,0.024330633
0,0.03738954
0,0.01236198
0,0.0024116863
0,0.04530112
0,0.033688486
1,0.24357246
0,0.030437648
1,0.38965312
0,0.011200543
1,0.40591952
0,0.0093436735
0,0.0041845185
0,0.019833073
1,0.7754279
0,0.2616673
0,0.011618747
1,0.12991266
0,0.008885219
0,0.0045294547
0,0.26210588
0,0.11153668
0,0.34517065
0,0.17933336
0,0.060227226
0,0.14198023
0,0.33446234
0,0.22259684
0,0.0035977487
0,0.01109917
0,0.009392577
0,0.046208557
0,0.16150883
1,0.21151227
0,0.28565165
0,0.013455755
0,0.003591689
0,0.0058199954
0,0.16954803
0,0.20065936
0,0.0077679385
0,0.36604497
0,0.033007156
1,0.49886882
0,0.026674764
0,0.014782783
0,0.23821917
1,0.46972877
0,0.034336735
0,0.016714418
0,0.01986986
0,0.03465622
1,0.14685576
1,0.39605626
0,0.27839714
0,0.020025635
0,0.18646732
0,0.033700574
0,0.39035314
0,0.0840291
0,0.031043679
0,0.1823941
0,0.18879719
0,0.043442804
0,0.09932408
0,0.17532897
0,0.116854504
1,0.30952606
0,0.094404645
0,0.8399045
0,0.026805792
0,0.13616472
0,0.0039048474
0,0.22679152
1,0.08416024
0,0.00282554
0,0.051405314
0,0.13569449
0,0.09246804
0,0.33582616
0,0.028261501
0,0.0024345128
0,0.008579943
0,0.3866886
1,0.010712172
0,0.01314619
1,0.0618499
1,0.053389914
0,0.07345236
0,0.10548077
0,0.38214344
0,0.00945664
1,0.26295203
1,0.36505222
0,0.044623073
0,0.17176744
0,0.076194055
0,0.27486718
0,0.02095289
0,0.45260185
0,0.06568654
0,0.02460334
0,0.15000372
0,0.3268841
1,0.2822805
0,0.33313805
0,0.0046430863
0,0.021520669
1,0.15807594
0,0.20788804
0,0.05458107
0,0.16579339
1,0.25113884
0,0.08047664
1,0.25369936
1,0.47097865
1,0.30299154
0,0.06030988
0,0.35553157
0,0.0015858632
0,0.0008129598
0,0.00523747
0,0.41352454
0,0.018344281
0,0.067589
0,0.010110425
0,0.0016701419
0,0.6710709
1,0.35788274
1,0.1233892
0,0.010084963
0,0.025663314
0,0.08731755
1,0.28531668
0,0.009217627
0,0.003702863
1,0.40956777
0,0.16905154
0,0.08757432
0,0.2832346
0,0.049609445
1,0.41964874
0,0.33096927
0,0.034687854
0,0.06397341
0,0.045873556
0,0.08717265
1,0.4864309
1,0.47245485
0,0.016956395
0,0.21160947
0,0.29843253
0,0.19488794
0,0.014113746
0,0.16225767
0,0.18353242
0,0.28217047
0,0.015467008
0,0.16878784
0,0.008148272
0,0.06284317
1,0.27788225
1,0.6851791
0,0.04813868
0,0.100410305
1,0.038302112
0,0.041523736
0,0.027083484
0,0.027368339
0,0.012819874
1,0.22774158
1,0.05473908
0,0.20422241
0,0.55808055
0,0.13757254
0,0.07207761
0,0.09975485
0,0.22517806
0,0.013773189
0,0.17664899
0,0.016828686
0,0.01979685
0,0.36001337
1,0.33892825
0,0.3745872
0,0.62233216
1,0.0776925
0,0.05245063
0,0.0643836
0,0.0033831496
0,0.22437814
0,0.10171717
0,0.018994827
0,0.007919267
0,0.15413953
0,0.11029839
0,0.068095
0,0.12703049
0,0.014624559
0,0.030557137
0,0.090083964
0,0.007337209
0,0.118327625
0,0.6838811
0,0.0040865345
1,0.27907643
0,0.06616593
0,0.0033326705
0,0.038439516
0,0.076697946
0,0.023966841
0,0.09778033
0,0.20625421
0,0.04885758
0,0.18833707
0,0.17502737
0,0.20730603
0,0.063174434
1,0.27098235
0,0.09938019
1,0.37944227
0,0.04607118
0,0.11109635
0,0.056725875
0,0.17272681
0,0.20754445
0,0.013294532
0,0.10524987
0,0.39490008
0,0.027755504
0,0.22019748
0,0.38628548
1,0.37123716
1,0.41445816
0,0.025276724
0,0.21749085
0,0.033338536
1,0.067156255
0,0.0031928169
0,0.034227543
0,0.25114712
0,0.21195814
0,0.20725742
0,0.13443533
1,0.105336204
0,0.06903407
0,0.12675008
0,0.0028980095
0,0.019006768
1,0.5640211
0,0.07445434
0,0.17039108
0,0.079486944
0,0.041321773
1,0.68634856
0,0.14211768
1,0.277043
0,0.33456364
0,0.0560139
0,0.017817385
0,0.30471885
0,0.18166012
1,0.26436716
0,0.02888325
0,0.04025825
0,0.5304358
0,0.5063047
0,0.018759452
0,0.4988123
0,0.023144472
0,0.19727468
0,0.064180255
0,0.32861707
0,0.02003011
0,0.008321514
0,0.014688892
1,0.26790568
0,0.030105928
0,0.096786566
0,0.4440774
0,0.004100562
0,0.16091512
0,0.016115882
0,0.012563352
0,0.06040988
1,0.21889605
0,0.24717362
0,0.06594793
1,0.39932263
0,0.059916507
0,0.0029687649
0,0.030019535
1,0.24888186
0,0.11022525
0,0.043029968
0,0.14046499
0,0.011947991
0,0.22060566
0,0.22520894
0,0.2962635
0,0.02729593
1,0.5717156
0,0.059114423
0,0.00863183
0,0.0026566894
0,0.10465938
0,0.16625749
1,0.77553236
0,0.01792071
0,0.06961637
0,0.28409252
0,0.06324479
0,0.21066172
0,0.11974259
0,0.01644671
0,0.03152886
0,0.17342865
0,0.109809205
0,0.004218289
0,0.09222508
0,0.299231
0,0.0033748508
0,0.0038083182
1,0.25683463
0,0.28556883
0,0.14473854
0,0.025220284
0,0.0673135
0,0.008112579
0,0.10343286
0,0.07635484
0,0.043367364
0,0.18599214
0,0.058664396
0,0.0043549263
1,0.46337032
1,0.43552262
0,0.012334015
0,0.11544189
0,0.1644974
0,0.35402775
0,0.010891108
0,0.00072915753
0,0.0032870767
0,0.07603015
0,0.46092236
0,0.26140887
0,0.37557644
0,0.42507237
0,0.005442516
0,0.038570408
0,0.74667585
0,0.22223268
0,0.013544783
0,0.042930376
1,0.17759371
0,0.083449356
1,0.096092835
0,0.006726267
0,0.27060896
0,0.35182166
0,0.13129765
0,0.027322616
0,0.2673316
0,0.38448143
0,0.028617457
0,0.00560571
0,0.039269984
0,0.072794154
0,0.038946137
1,0.11235369
0,0.11519191
0,0.2894226
0,0.46260077
0,0.08072307
0,0.06021959
0,0.15784764
0,0.14966938
0,0.07922369
0,0.004715132
1,0.083292544
0,0.090573534
0,0.30273128
0,0.139736
0,0.02163604
0,0.105380364
1,0.511467
0,0.2854914
0,0.10504486
1,0.23619689
0,0.066217564
0,0.15232345
1,0.071519956
0,0.21340089
0,0.114843495
0,0.07239449
0,0.13941042
0,0.16531347
0,0.024217773
0,0.21631743
0,0.33948132
0,0.01496391
1,0.49066287
0,0.12005202
1,0.11516612
1,0.12759735
0,0.29513347
0,0.0903113
1,0.3549061
0,0.14252508
0,0.024641389
0,0.10345563
0,0.11398965
1,0.17707285
1,0.28943747
0,0.115634836
1,0.025378156
1,0.30768135
1,0.20207588
0,0.104125135
1,0.3015966
0,0.014080841
0,0.01584635
0,0.17869395
0,0.011473117
0,0.17956151
0,0.028219145
0,0.25268915
0,0.26571378
0,0.3288951
0,0.021836566
0,0.0047307396
0,0.044885747
0,0.10321033
0,0.10430596
0,0.012672429
0,0.41349798
0,0.15108265
0,0.020962752
0,0.09151867
0,0.05425241
0,0.10428611
0,0.3855871
0,0.100880705
0,0.030257085
0,0.10025077
1,0.04941698
0,0.025478642
0,0.007298628
0,0.017788952
1,0.18327618
1,0.4526149
0,0.023533503
0,0.14768405
0,0.0042600445
0,0.0032879799
0,0.001362003
0,0.24629463
0,0.5334618
0,0.073380105
0,0.015154893
0,0.010600228
0,0.20039384
0,0.077824876
0,0.19285432
0,0.27754945
1,0.2383202
0,0.15151912
0,0.37901396
0,0.0896783
0,0.010011392
0,0.2111096
0,0.06962656
0,0.050554015
0,0.00346844
0,0.010262115
1,0.32089484
0,0.26554006
0,0.04080751
0,0.061203852
0,0.092419416
0,0.2586107
0,0.10306606
0,0.0028056323
0,0.05859004
0,0.10340263
0,0.026692221
0,0.123493224
0,0.010387672
0,0.0216574
0,0.019102234
0,0.024679812
0,0.37921092
0,0.025207497
0,0.110623576
0,0.04749806
0,0.027924387
0,0.04363934
0,0.25144488
0,0.09130285
1,0.17501462
0,0.17755403
0,0.015005717
0,0.012171053
0,0.04252921
0,0.028381491
0,0.38074386
0,0.0051741526
0,0.006462507
0,0.19867842
0,0.109997265
0,0.0739899
0,0.02131638
0,0.21022187
0,0.17053913
0,0.008492701
0,0.101461105
0,0.009250097
0,0.08315798
0,0.07383377
0,0.013433859
0,0.011066189
0,0.089542165
0,0.020502832
0,0.09052017
0,0.0051904637
0,0.0047118976
0,0.0156674
0,0.018918978
1,0.16086377
0,0.18005125
0,0.10889904
0,0.08710871
0,0.02815702
1,0.57667917
1,0.34822276
0,0.1212556
0,0.061140217
0,0.016861593
0,0.105311
1,0.33102205
0,0.007795492
0,0.00084417127
0,0.2380549
0,0.21685551
1,0.29904607
0,0.3377499
0,0.10074786
1,0.6116229
0,0.0013683882
1,0.08451629
0,0.17704213
0,0.123716146
0,0.032053914
0,0.14508212
0,0.17086864
0,0.009913441
0,0.008729533
0,0.07018644
1,0.44546828
0,0.0074886004
0,0.021964403
0,0.010537376
0,0.06585032
0,0.023318613
0,0.00846015
0,0.004782661
0,0.017882876
0,0.033755742
0,0.015552253
0,0.11311054
1,0.4625928
1,0.28148088
0,0.042098016
0,0.08491349
1,0.24744841
1,0.46139786
0,0.2765302
1,0.4888681
0,0.13351451
0,0.0076172366
1,0.36459136
0,0.08104638
0,0.07134121
0,0.014825519
0,0.04028408
0,0.027553648
0,0.015804907
0,0.02632458
0,0.20822804
0,0.0019556633
0,0.050108492
1,0.034318347
0,0.017892795
0,0.002972444
1,0.18299225
0,0.13606435
1,0.42163086
0,0.0056189573
0,0.015315253
0,0.09222582
0,0.05684291
0,0.45436975
0,0.27345732
0,0.0062555037
0,0.01273883
1,0.024897998
0,0.013101638
0,0.0028400777
0,0.056066003
1,0.013482722
0,0.09047168
0,0.06332626
0,0.3925323
0,0.15634476
0,0.10456627
0,0.0027094523
0,0.20850906
1,0.031006189
0,0.044099335
0,0.011654669
0,0.06616989
0,0.02319659
0,0.07313852
0,0.1550462
0,0.3282736
0,0.009695438
0,0.03328129
0,0.11038581
0,0.33758867
0,0.63421965
0,0.021125054
1,0.45843646
1,0.32905808
0,0.13049416
0,0.25219616
1,0.56557614
0,0.14577866
0,0.049576093
0,0.01887933
1,0.28134215
0,0.093886726
0,0.016610079
0,0.019538134
1,0.1531667
0,0.03961605
0,0.20097315
0,0.23815717
0,0.24158138
0,0.20276871
0,0.17594483
0,0.17574738
0,0.28281587
1,0.2864517
0,0.041424662
0,0.2512379
0,0.2567598
1,0.54355085
0,0.1480774
0,0.39573917
0,0.32386175
0,0.2213475
1,0.49630097
0,0.06522609
0,0.0021145763
0,0.031979177
0,0.14051718
0,0.0030269616
0,0.14644285
0,0.065711826
0,0.03426967
0,0.04723415
0,0.28605843
1,0.23485097
0,0.60497564
0,0.033336893
0,0.0069103534
0,0.0062539326
0,0.0176692
0,0.5876393
0,0.08784069
0,0.19621746
0,0.102913
0,0.21485417
0,0.020754492
1,0.35896918
0,0.22777472
0,0.33172876
0,0.0103238495
0,0.008296716
0,0.020565521
0,0.0043707653
0,0.004901311
0,0.008534593
0,0.25249058
0,0.048188962
0,0.02808458
0,0.022993121
0,0.045795843
1,0.06981191
0,0.017349444
1,0.6550166
0,0.15298712
0,0.054111265
0,0.036677502
0,0.032280125
0,0.07736233
0,0.018279072
0,0.007948331
0,0.0153971305
1,0.14128098
0,0.009611272
0,0.007913058
0,0.09466195
0,0.06892533
0,0.00318436
0,0.03861458
1,0.023876252
0,0.090558745
0,0.12204154
0,0.012770202
1,0.39479214
0,0.054497074
1,0.24261096
0,0.23728302
0,0.1835164
0,0.06505363
0,0.018139474
0,0.23488043
1,0.08780848
0,0.008716747
0,0.058025558
0,0.002163879
1,0.12384482
0,0.17288876
0,0.19530989
0,0.25942972
0,0.06830369
0,0.32632464
0,0.022446651
0,0.23729916
0,0.01895163
0,0.053184785
0,0.11732183
0,0.0049899607
0,0.24897845
0,0.0022391086
0,0.02695724
0,0.009802951
0,0.16391617
0,0.2317883
1,0.17370152
0,0.027600897
0,0.035853036
0,0.10895602
0,0.08633657
0,0.0061721182
0,0.0141878305
0,0.01224541
0,0.005066083
0,0.008730248
0,0.34099838
1,0.41247225
0,0.002840063
0,0.010142995
0,0.014919687
0,0.0048039565
0,0.08975277
1,0.29445973
0,0.16131002
0,0.025807034
1,0.29077962
0,0.012657844
0,0.032385908
0,0.044927172
0,0.010362478
0,0.04761598
1,0.21753642
1,0.81475997
0,0.0071686306
0,0.02814462
0,0.010145178
0,0.012919634
0,0.26515338
0,0.15421517
1,0.54041415
1,0.4100201
0,0.23400818
0,0.038456466
0,0.008320868
0,0.025900243
0,0.06617254
0,0.014471996
0,0.28222916
0,0.011631579
1,0.16498034
0,0.008180262
1,0.07420806
0,0.054439925
0,0.14823094
0,0.08899364
0,0.17966679
0,0.092675425
0,0.22357544
0,0.23683852
0,0.012576443
1,0.20187972
0,0.00863183
0,0.07447761
0,0.027282735
0,0.29875612
0,0.019852836
0,0.010468113
0,0.011750191
1,0.4608921
0,0.01888752
0,0.5484233
0,0.019678833
0,0.0020492277
0,0.02844724
0,0.022682833
0,0.12530617
0,0.056283005
0,0.014355606
0,0.26129577
0,0.0019881052
0,0.05158021
0,0.0814614
0,0.47040763
0,0.077896684
0,0.113307804
0,0.0985499
1,0.5752003
0,0.04476135
0,0.043295037
0,0.16491446
0,0.068845205
0,0.0034776109
0,0.25155663
0,0.0052461945
0,0.117663056
1,0.41886678
0,0.028974505
0,0.017407877
1,0.545608
0,0.024387911
0,0.32258832
0,0.10287198
0,0.015147038
0,0.02728291
0,0.0026382
0,0.28470513
0,0.013747181
0,0.03831447
1,0.117883995
0,0.10212449
0,0.019650295
0,0.3882467
0,0.018138142
0,0.05333778
0,0.122013986
0,0.018744504
0,0.18090211
0,0.012904519
0,0.021774247
0,0.016456008
0,0.04867814
0,0.06616266
0,0.2534224
1,0.43838164
0,0.011929301
0,0.14000836
1,0.22884597
1,0.2833113
0,0.24032766
0,0.07480827
0,0.011545816
1,0.477315
0,0.017158244
1,0.4624208
0,0.024037393
0,0.0047213305
0,0.27718544
0,0.19014893
0,0.22145511
0,0.012890902
0,0.05886687
0,0.072049774
0,0.1242069
0,0.23449913
1,0.32126626
0,0.0049763895
0,0.34542218
0,0.23378152
0,0.11640359
0,0.0034489005
0,0.008728214
0,0.0030402911
0,0.008928043
0,0.0016653031
0,0.04967995
1,0.15345414
0,0.0029192038
0,0.40266714
0,0.1311238
0,0.24184105
0,0.40106213
0,0.0076343054
0,0.10809877
0,0.22122777
0,0.060627393
0,0.07994752
1,0.17235501
0,0.036033392
1,0.39077365
1,0.5061165
0,0.100190766
0,0.021201855
0,0.021028506
0,0.02448508
1,0.31947526
0,0.19428526
0,0.221165
0,0.33821198
0,0.05749462
1,0.34003437
0,0.0045660986
0,0.026988294
0,0.19148064
1,0.4291185
0,0.0121042
0,0.08575598
0,0.15202074
0,0.012509352
0,0.1252797
0,0.025154259
1,0.13828243
0,0.0071323714
0,0.0059588514
1,0.18153399
0,0.37610376
1,0.2671188
0,0.006423822
0,0.0107355425
0,0.009939975
0,0.024935108
0,0.18042746
0,0.3359246
0,0.71253103
0,0.01862329
0,0.44657102
0,0.08375621
0,0.11747646
0,0.11616714
0,0.032285664
0,0.10203435
0,0.113746025
0,0.28576466
0,0.0024881836
0,0.0055923928
0,0.040671043
0,0.033236362
0,0.016899355
0,0.07943274
1,0.31313747
0,0.18153144
0,0.0018010923
0,0.5549026
0,0.07544813
0,0.06438729
0,0.021738814
0,0.3444307
0,0.16208054
0,0.3900726
1,0.43036357
0,0.12835032
0,0.09921872
0,0.06359425
0,0.13808087
0,0.004557236
0,0.018062286
0,0.0034304762
1,0.08380962
0,0.17308359
0,0.03138222
0,0.004437132
0,0.025473623
0,0.0029474334
0,0.05865645
0,0.006023579
0,0.092312
0,0.020521639
0,0.25890565
1,0.062333744
0,0.050516285
0,0.15009627
0,0.052663174
0,0.07517208
0,0.04606256
0,0.0007715134
0,0.08169205
1,0.6123301
0,0.5899456
0,0.005082445
0,0.20182781
0,0.034927677
0,0.037402608
0,0.032515597
0,0.005536897
0,0.08284519
0,0.13448873
0,0.0023138851
0,0.18791725
0,0.21293555
0,0.27007988
0,0.31000936
1,0.3194886
0,0.009054751
0,0.18527988
0,0.039398815
0,0.0021223954
0,0.02025045
0,0.002721068
0,0.006378963
0,0.053900443
0,0.28244752
1,0.40060386
0,0.0032305187
0,0.23152584
0,0.009003259
0,0.0021587897
1,0.5421913
1,0.22537264
0,0.50477993
0,0.02157922
0,0.06834643
0,0.022602797
0,0.005074268
0,0.12603833
0,0.023756407
0,0.015247183
0,0.01789301
1,0.41498575
0,0.0018216713
0,0.33667025
0,0.14889759
0,0.11938036
0,0.30750707
0,0.015220029
0,0.048568644
0,0.07611554
1,0.5211016
0,0.031753507
1,0.26566654
0,0.062937334
0,0.01438763
0,0.031235188
0,0.0066127204
0,0.010662109
0,0.017409615
0,0.0009317376
0,0.61813486
1,0.7222138
1,0.35750678
0,0.2266111
0,0.22394617
0,0.03946472
0,0.021730704
0,0.07551427
1,0.3164818
0,0.0023604857
1,0.19103694
0,0.15871762
1,0.24002378
0,0.42464757
1,0.091037855
0,0.02932919
0,0.06598749
0,0.49511147
0,0.03489097
0,0.020051377
0,0.0101167215
1,0.24677576
0,0.003032322
0,0.19634648
0,0.13159057
0,0.56283146
0,0.07150874
0,0.02557214
0,0.035328776
0,0.011436201
0,0.16179344
0,0.030804288
1,0.19320674
0,0.09994124
0,0.49330464
0,0.10883583
0,0.027500058
0,0.07290777
0,0.051227275
0,0.17353274
0,0.19494104
0,0.09928657
0,0.014478499
0,0.0270901
0,0.0039501507
0,0.14480105
0,0.0013924377
1,0.17842327
0,0.017934924
0,0.0069946386
0,0.0031813101
0,0.017164985
0,0.26905355
0,0.014202384
0,0.011058192
0,0.024820182
0,0.162332
0,0.16480166
0,0.02790766
0,0.15587312
0,0.3942858
1,0.13907807
0,0.01073844
1,0.3082022
0,0.17723541
0,0.033446908
0,0.33119962
0,0.47055572
0,0.20646384
1,0.3861155
1,0.17802599
0,0.022786055
0,0.36473897
0,0.19420846
0,0.20309189
0,0.40388992
0,0.03355888
0,0.0462336
1,0.23337899
0,0.18626222
0,0.0027857213
0,0.05866233
0,0.004977197
0,0.00069561915
1,0.34029496
0,0.27576306
1,0.2474454
0,0.091797546
0,0.00068682997
0,0.109877534
1,0.014070863
0,0.26475647
1,0.41012442
0,0.18061663
0,0.4424777
0,0.036124498
1,0.26435116
1,0.38828567
0,0.030776326
0,0.13885535
1,0.20895848
0,0.01083595
1,0.40437144
0,0.19439717
0,0.03820489
0,0.08607234
0,0.033728674
0,0.0121740755
0,0.34534624
0,0.2769033
0,0.23811628
0,0.09932348
0,0.20428315
0,0.00916566
0,0.13182391
1,0.39020884
0,0.027620845
0,0.03731665
1,0.2836797
0,0.11614475
0,0.33234262
0,0.086016834
0,0.18658575
1,0.10194129
0,0.044159092
0,0.2907259
0,0.12833205
0,0.11647767
0,0.022473147
0,0.12390918
0,0.0025135023
0,0.043391652
0,0.048420783
1,0.63938606
0,0.009357455
0,0.0028454347
0,0.029540485
0,0.02873203
0,0.17766996
0,0.026267873
0,0.1233764
0,0.07630372
1,0.31488326
0,0.05197752
1,0.41610402
0,0.111783944
1,0.045379385
0,0.32102913
0,0.013314776
0,0.07692094
0,0.07764069
