y_true,y_prob
0,0.01478242
0,0.020406606
0,0.056628536
0,0.06464014
0,0.054434787
0,0.30830914
0,0.15183201
0,0.105060294
0,0.16385132
0,0.05107602
0,0.1804993
0,0.20426902
1,0.5236018
0,0.0043784124
0,0.10692086
0,0.32725096
0,0.04045881
0,0.49830666
0,0.19121386
1,0.24562941
0,0.14205424
0,0.39545724
0,0.00675971
0,0.34055522
0,0.13166562
0,0.1272319
0,0.0021644763
0,0.011166015
0,0.04609212
0,0.026562216
0,0.1524846
0,0.03961433
0,0.0044876495
0,0.024969451
0,0.007287201
0,0.11775114
0,0.04062318
0,0.009493898
0,0.061193023
0,0.12061594
0,0.0076740514
0,0.00076815276
0,0.036482725
0,0.0017897213
0,0.08791209
0,0.009507391
0,0.1697439
0,0.06237395
0,0.107761666
0,0.0071360325
0,0.009769442
0,0.08275715
0,0.050025605
0,0.011198278
0,0.034434702
0,0.038241815
0,0.30065253
0,0.03828464
0,0.027982965
0,0.23005041
0,0.003122495
0,0.4667193
0,0.0029344636
1,0.52527744
0,0.06593044
0,0.0040015606
0,0.023012571
0,0.035016477
0,0.09821846
0,0.056409944
0,0.0045720646
0,0.016608957
0,0.0070967306
0,0.026191315
0,0.008139678
0,0.0021929354
1,0.31546313
1,0.1933845
1,0.28947264
0,0.00983395
0,0.3965948
0,0.037002806
0,0.019301645
0,0.11358696
0,0.16339195
0,0.03281178
0,0.06312742
0,0.012063613
0,0.0042712186
0,0.012683131
0,0.016475197
0,0.10120797
0,0.05343311
0,0.05164693
0,0.10453366
0,0.0034889572
0,0.019721078
0,0.015369699
0,0.019769989
0,0.02806347
0,0.01750239
0,0.0963489
0,0.020947203
0,0.0022834525
0,0.12774175
1,0.40100026
0,0.0056379344
1,0.29402083
0,0.008904063
0,0.016039455
0,0.06648425
0,0.008098248
0,0.072555065
0,0.27975777
0,0.011891377
0,0.1877926
0,0.072431475
0,0.021204187
1,0.2229165
0,0.04887378
0,0.08561704
1,0.38367203
0,0.05200026
0,0.106937796
0,0.010923569
0,0.015078802
0,0.013004011
0,0.03146804
0,0.017138297
0,0.015468063
0,0.037566703
0,0.012155207
1,0.26337045
0,0.21510045
0,0.06729727
0,0.021018421
0,0.06640699
0,0.057392485
0,0.0026022336
0,0.003927072
0,0.47138536
0,0.03363551
0,0.1115272
0,0.030274158
0,0.35418665
0,0.18433936
1,0.4899881
0,0.009127953
1,0.12741742
0,0.008548989
0,0.32922104
0,0.5323676
0,0.031799536
0,0.029647117
0,0.30351654
0,0.15519767
0,0.3683895
0,0.43836194
0,0.0113933915
0,0.0017367838
0,0.025715044
1,0.4821796
1,0.23299907
0,0.31569526
0,0.050519764
0,0.004140947
1,0.348342
0,0.010060439
0,0.19471723
0,0.34844372
0,0.024409186
1,0.02187423
0,0.27919468
1,0.048057534
0,0.06612122
0,0.072388634
0,0.043501895
0,0.17577796
0,0.046697482
0,0.110251166
0,0.0681795
0,0.0322905
1,0.16668274
0,0.010491616
0,0.3169576
0,0.4280039
0,0.19572505
0,0.30676746
0,0.006347235
0,0.11573039
0,0.0017949919
0,0.03946657
0,0.31995776
1,0.3794906
0,0.007883745
0,0.023315335
1,0.1935614
0,0.0077279583
0,0.11719013
0,0.049261715
0,0.18880714
0,0.11888706
0,0.117835574
0,0.020008117
0,0.17185915
0,0.014981647
0,0.2154619
0,0.042248573
0,0.07563547
0,0.042293087
0,0.038465206
0,0.10458954
0,0.16871783
0,0.07595508
0,0.13402271
1,0.23375016
0,0.2028907
0,0.02016844
0,0.22271195
0,0.28605637
0,0.017887147
0,0.10105857
0,0.18368107
0,0.118479416
0,0.062784046
0,0.00947541
0,0.03980769
0,0.030963372
0,0.024115184
0,0.1519551
0,0.010992421
0,0.045509648
0,0.019043189
0,0.12642838
0,0.2077819
0,0.053559277
0,0.12355984
0,0.020170292
0,0.077466495
0,0.0248002
0,0.060734358
0,0.20932366
0,0.44315422
0,0.018140553
0,0.0071744733
0,0.0049220314
1,0.17800707
0,0.03493574
0,0.033756353
0,0.21248499
0,0.06538745
0,0.010422203
1,0.094077416
1,0.31215551
0,0.008315448
1,0.09469317
1,0.5931157
0,0.09430923
0,0.11503754
0,0.0652311
1,0.5726999
0,0.031740982
0,0.1102365
1,0.5976019
0,0.003167099
0,0.44104105
0,0.42450166
0,0.06715735
0,0.032184936
0,0.043992043
0,0.025261017
0,0.026095953
0,0.46702927
0,0.05636876
0,0.0016592187
0,0.019346958
0,0.12899739
0,0.0464592
0,0.23684095
0,0.2696765
0,0.011696669
0,0.25692186
0,0.0030681053
0,0.005017602
0,0.011506478
1,0.29456103
0,0.10060742
0,0.012400306
0,0.14083405
0,0.034364354
0,0.011767158
0,0.031018334
0,0.003571807
0,0.12981933
0,0.26677755
0,0.055513438
0,0.38403052
0,0.0077826614
0,0.002360258
0,0.064408615
0,0.0775983
0,0.020177567
0,0.005093481
0,0.021352734
0,0.041018363
0,0.004609557
0,0.16444224
0,0.21559535
0,0.01950117
0,0.07883472
0,0.09665621
1,0.28721398
0,0.13934305
0,0.19152543
0,0.1915059
0,0.022937946
0,0.0107203
0,0.35574722
0,0.010183506
0,0.39360166
0,0.09646682
0,0.38457078
0,0.0013085054
0,0.0062155905
0,0.078761406
0,0.0105783455
0,0.018885527
0,0.37090495
0,0.029473493
0,0.1362392
0,0.18204527
0,0.051273078
0,0.020152051
0,0.034613606
0,0.03573398
0,0.017257772
0,0.14105822
0,0.13070257
0,0.010529007
0,0.30546284
0,0.011526624
0,0.0042705373
0,0.08068774
0,0.0054819514
0,0.023658704
0,0.10191343
0,0.027334163
1,0.50332606
0,0.023046695
0,0.18615374
1,0.30870643
0,0.07732655
0,0.004346681
0,0.04154393
0,0.0028854692
0,0.0041890116
0,0.04687834
0,0.04475939
0,0.065025225
0,0.004211644
0,0.040584013
0,0.02162263
0,0.08389484
1,0.06762898
0,0.017456932
0,0.035177507
0,0.095805466
0,0.0069597443
0,0.43499857
0,0.05994761
0,0.018662088
0,0.10105035
0,0.06866927
0,0.0059635644
0,0.0047417893
0,0.0014668802
0,0.043382607
0,0.5279588
0,0.012977952
0,0.20515715
0,0.0032064389
0,0.004420527
0,0.02431863
1,0.35501385
0,0.27807826
0,0.050963264
0,0.3791931
0,0.01925467
0,0.0047848746
0,0.35580412
0,0.066669375
0,0.18491824
0,0.008346041
0,0.018150616
0,0.54369694
0,0.02681801
0,0.39860958
0,0.008907918
0,0.0012951671
0,0.09098815
0,0.0067967875
0,0.13932256
0,0.003846386
0,0.024259126
0,0.24832767
1,0.45258492
0,0.4668276
0,0.053571276
0,0.028639939
0,0.23198196
0,0.0046746708
0,0.042825896
0,0.23455463
0,0.038750235
0,0.067450635
0,0.19812602
0,0.4834899
0,0.0060837152
0,0.2037278
0,0.0070752962
0,0.45901412
0,0.012952342
0,0.1243419
0,0.007878746
0,0.4800184
1,0.3639782
0,0.0128170755
0,0.04287671
0,0.4313602
0,0.2470163
1,0.5032994
0,0.01944948
0,0.04567266
0,0.15978433
0,0.049168482
1,0.31797737
0,0.30243376
0,0.044236153
0,0.12807277
0,0.39518902
0,0.067307
0,0.0069212066
0,0.07662384
0,0.11544279
0,0.12437479
0,0.0076968637
0,0.041531682
0,0.006317321
0,0.016432993
1,0.61988777
0,0.031453524
0,0.0365672
0,0.054957952
0,0.30800608
0,0.019620463
0,0.015472667
0,0.0071915234
0,0.030959215
1,0.22904204
0,0.1414537
0,0.0026448746
0,0.36606443
0,0.040294487
1,0.09367566
0,0.020253759
1,0.34194678
0,0.033814617
1,0.33744183
0,0.018385397
0,0.23406565
0,0.009549427
0,0.27885213
0,0.06215604
0,0.0046628937
0,0.0037452928
1,0.12810196
0,0.030939264
0,0.51206565
0,0.080426
0,0.06352982
0,0.12606741
0,0.0068999585
1,0.03762943
0,0.13983119
1,0.3100843
0,0.008097636
1,0.23610657
0,0.011293924
0,0.005801443
0,0.25018197
0,0.07876241
0,0.029132249
0,0.10757358
0,0.13036726
0,0.13609663
0,0.26691547
1,0.3181001
0,0.008746091
0,0.038771883
0,0.041955616
1,0.25888246
1,0.1786927
0,0.026298312
0,0.07032508
0,0.0023668355
0,0.007361483
0,0.00754966
0,0.015941998
0,0.09109478
0,0.0021495537
0,0.008182835
0,0.08251971
1,0.58850235
0,0.0071355286
1,0.0684539
0,0.15556316
0,0.033378437
1,0.59050304
0,0.108549446
0,0.04508255
0,0.025040917
1,0.07741963
0,0.093514
0,0.101910494
0,0.025870593
0,0.094082415
0,0.00096712506
1,0.3023015
0,0.0068855574
0,0.09893058
0,0.30922288
0,0.02090764
0,0.009204598
0,0.03239349
0,0.006965665
0,0.038011365
0,0.15173256
0,0.021437827
0,0.022538502
0,0.0025027713
0,0.0016079657
0,0.052188892
0,0.0068865917
0,0.018293701
0,0.12606741
0,0.007628884
0,0.2900676
0,0.010716644
0,0.07689958
0,0.03571613
0,0.0077409055
0,0.009124284
0,0.009156674
0,0.31490085
0,0.003802292
1,0.28911373
0,0.0011654494
0,0.010773706
0,0.50102437
0,0.07108765
0,0.023109505
0,0.23864016
0,0.14551485
0,0.093956344
0,0.03822337
0,0.0052439505
0,0.007647947
0,0.008235276
0,0.3120528
0,0.05683327
0,0.04228266
0,0.11456406
0,0.3121248
0,0.19136003
0,0.03200804
0,0.009110253
0,0.057856675
1,0.33911967
0,0.3033293
0,0.028251152
0,0.01138253
0,0.31505615
0,0.03323846
0,0.3929388
0,0.01633848
0,0.17941676
1,0.27031282
0,0.35386962
0,0.070694245
0,0.08324355
0,0.009233667
0,0.0023698278
0,0.014633686
0,0.008363099
0,0.023950165
0,0.12098497
1,0.25374308
0,0.33682927
0,0.20387714
0,0.009958138
0,0.06397744
0,0.02699512
0,0.0038643123
0,0.06749763
0,0.00898219
0,0.07443515
0,0.035314087
0,0.26513606
0,0.010393492
0,0.05982317
0,0.012881343
0,0.008433843
0,0.32128108
0,0.10118638
0,0.31560326
1,0.5781216
0,0.009794387
0,0.26659223
0,0.21627258
1,0.17794524
0,0.0067204963
0,0.24003746
0,0.013512488
0,0.076724075
0,0.34481624
0,0.003199915
0,0.04608992
0,0.228732
0,0.1088746
0,0.041089404
0,0.1562125
0,0.0029252463
1,0.042740688
0,0.116158694
0,0.003650804
0,0.026669782
0,0.008938973
0,0.0775357
0,0.24120963
0,0.21854495
0,0.07258259
0,0.010536844
0,0.3338432
0,0.052483153
0,0.053879645
0,0.020613724
0,0.0015477904
0,0.012429467
0,0.014757775
0,0.00541033
0,0.0044141538
0,0.115089975
0,0.4488866
0,0.052296564
0,0.13284966
0,0.11956439
0,0.043329287
0,0.024514688
0,0.4024917
0,0.26721916
1,0.52752346
0,0.04642011
1,0.16794272
0,0.25435403
0,0.03317799
0,0.38316798
0,0.05903304
0,0.022044668
0,0.16556402
0,0.06371249
0,0.30195704
0,0.0035997324
0,0.021785358
1,0.44476807
0,0.09108984
0,0.010461935
1,0.023711136
0,0.3727864
1,0.27079076
0,0.32939404
0,0.1135152
0,0.6478762
0,0.20004319
0,0.10446691
0,0.0021037243
1,0.21932006
0,0.14029261
0,0.008777669
0,0.001829811
0,0.07862842
0,0.0138364835
0,0.3025122
1,0.10403963
0,0.007779381
0,0.111488976
1,0.19306415
0,0.05316279
0,0.02610029
0,0.713378
0,0.04978625
1,0.61118233
1,0.20059419
0,0.07323444
0,0.0017494364
0,0.022228075
1,0.54793346
0,0.46253613
0,0.112815954
0,0.25876838
0,0.16147657
0,0.08024103
0,0.010631375
0,0.32912204
0,0.66359115
0,0.008519158
0,0.15879528
0,0.011254733
0,0.3760397
0,0.0040860125
0,0.10618209
0,0.031145107
0,0.01664688
0,0.00865926
0,0.02508307
0,0.16275908
0,0.04416975
0,0.0458783
0,0.016419865
0,0.03326257
0,0.006249892
0,0.055206783
0,0.011600746
0,0.025322225
0,0.020667601
0,0.17852019
0,0.0026837029
0,0.007958252
0,0.00086393784
0,0.039087202
0,0.17963554
0,0.019259457
0,0.013538465
0,0.00212714
0,0.007781218
0,0.0075739794
0,0.076944575
0,0.031867757
0,0.010711337
0,0.22550713
0,0.010456882
0,0.39702892
1,0.06437182
0,0.02438195
0,0.10706057
0,0.052616104
0,0.32771814
0,0.009409443
0,0.007453504
0,0.11404048
0,0.0057003885
0,0.2548166
0,0.015816001
0,0.0040749824
0,0.09902473
0,0.029939923
0,0.010530637
0,0.012666858
0,0.03647759
0,0.029197406
0,0.036345065
0,0.012490935
0,0.05156928
0,0.014095007
0,0.005756362
0,0.032458287
0,0.033550907
0,0.002408488
0,0.012720918
0,0.2217419
0,0.0015841126
0,0.02701837
0,0.009440057
0,0.0026135845
0,0.0070677195
0,0.009201968
0,0.0032114782
0,0.009205764
1,0.6604339
0,0.008825246
0,0.048995957
0,0.015613126
0,0.005893216
0,0.112367816
0,0.014855314
0,0.032957114
0,0.0323091
0,0.021245053
0,0.06844843
0,0.21216428
0,0.0013191232
0,0.0039866054
0,0.38201863
0,0.015907452
0,0.094395556
0,0.3497156
0,0.0030792523
0,0.016363205
0,0.69478345
0,0.012420691
0,0.065681376
0,0.03146665
0,0.0026427235
0,0.0022889932
0,0.018078936
0,0.001573294
0,0.0091041345
0,0.005373809
0,0.0013905844
0,0.02800772
0,0.026382316
0,0.0018179268
0,0.057237625
0,0.0019061238
0,0.0031903079
0,0.027461972
1,0.14450264
0,0.20426902
0,0.057758857
0,0.0052016294
0,0.013511908
0,0.0011359346
0,0.02719419
0,0.0063333134
0,0.034983695
0,0.06677015
0,0.008523295
0,0.13937417
0,0.0063333134
0,0.24128078
0,0.020901768
0,0.0019855155
0,0.034358032
0,0.0018384921
0,0.00833142
0,0.16355227
0,0.047987755
0,0.3165348
1,0.20765847
1,0.44879103
0,0.016783554
0,0.004808308
0,0.010956647
0,0.0992725
0,0.22725403
0,0.05804262
0,0.0050983257
0,0.19091332
1,0.049750257
0,0.25988716
0,0.48905113
0,0.0022843883
0,0.06337628
0,0.06598176
0,0.0015882726
0,0.2752882
0,0.019403333
0,0.0048372266
0,0.24108161
0,0.15322408
0,0.040929817
0,0.14985088
0,0.49226737
0,0.037168767
0,0.25677526
0,0.070052736
1,0.28062734
0,0.009328305
0,0.004279525
0,0.023449179
0,0.07903024
1,0.40942824
0,0.069737814
0,0.1158793
0,0.28976902
0,0.079738736
0,0.35886177
0,0.028234316
0,0.17998518
0,0.013277691
0,0.022665676
0,0.30872735
0,0.012745657
0,0.035823543
0,0.017933479
1,0.6701547
0,0.0112181
0,0.22601713
0,0.02445507
0,0.014127155
0,0.0023888077
0,0.13538253
1,0.4746725
0,0.21963495
0,0.0041952697
0,0.16511984
0,0.31600472
0,0.22982852
0,0.13526058
0,0.0011594887
0,0.006024227
0,0.11616569
0,0.28190997
1,0.5653513
0,0.002991671
0,0.0025711039
0,0.013423733
0,0.02384004
0,0.04642434
0,0.36877415
0,0.021495003
1,0.18717098
1,0.06723815
0,0.16989939
0,0.07809116
0,0.0095172385
1,0.2966462
0,0.052493766
0,0.22956862
0,0.02862069
0,0.0031795278
0,0.22523734
0,0.0065109655
0,0.08618966
0,0.085368946
0,0.07054823
0,0.022302711
0,0.012232699
0,0.077182114
0,0.41835147
0,0.3870495
0,0.18234801
0,0.1169983
1,0.47536844
0,0.0049097883
0,0.06200027
0,0.49734035
0,0.046701144
0,0.19179949
0,0.45387322
0,0.06593954
0,0.62342644
1,0.1537999
0,0.116602026
0,0.1279731
0,0.04255147
0,0.058680214
0,0.09809216
0,0.00831226
0,0.0025812774
0,0.2938418
0,0.1791141
0,0.005083726
0,0.0053554825
0,0.12889825
0,0.19073781
0,0.11482273
0,0.054317668
0,0.01795483
0,0.1164802
0,0.0037153158
0,0.49116182
0,0.0106395325
0,0.012657236
0,0.21518067
0,0.05109478
0,0.05776218
0,0.02259247
0,0.29105297
0,0.3486992
0,0.26097548
0,0.0020270427
0,0.1824003
0,0.016203633
0,0.00985521
0,0.023692241
0,0.09010795
0,0.26693088
0,0.0732591
0,0.03005043
0,0.06599704
0,0.029819796
0,0.004498207
0,0.03810065
0,0.0061083594
0,0.02342528
0,0.006140126
0,0.3263677
1,0.0737243
0,0.007439058
0,0.03731529
0,0.016528836
0,0.043584358
0,0.012011107
0,0.18925153
0,0.07335213
0,0.0168243
0,0.06361704
0,0.006324998
1,0.47412166
0,0.045303892
0,0.12114959
0,0.19999884
0,0.005039804
0,0.022770267
0,0.040222578
0,0.00042209402
0,0.013090452
0,0.025381118
0,0.02416946
0,0.06322171
0,0.088947065
0,0.054252002
0,0.045463853
0,0.0065772906
0,0.017741716
0,0.02122732
0,0.013266944
1,0.48657474
1,0.39509633
0,0.0020270427
0,0.008926258
0,0.009332853
0,0.23080455
0,0.030303836
0,0.121759966
0,0.24899122
0,0.03494866
0,0.004815496
0,0.017957134
0,0.0033372955
0,0.06711851
0,0.017913384
0,0.008444732
0,0.004766671
0,0.007833506
0,0.009094555
0,0.06647195
1,0.20597881
0,0.011212606
0,0.06365743
0,0.07776627
0,0.0012383349
0,0.0092595015
0,0.26565117
0,0.04363905
0,0.010189188
0,0.029760439
0,0.0064081918
0,0.0082783485
0,0.0054099495
0,0.048753317
0,0.42537296
0,0.1228719
1,0.48493144
0,0.09648075
0,0.0052522155
0,0.015236897
0,0.0071703033
0,0.062012043
0,0.27283445
0,0.0331522
0,0.009019205
0,0.07801733
0,0.0018112626
1,0.17743269
0,0.010591624
0,0.004856143
0,0.08209889
0,0.13047022
0,0.0025917066
0,0.0032831517
0,0.011654241
0,0.016936462
1,0.26985225
0,0.0014549327
1,0.5989041
0,0.07827368
0,0.009007046
0,0.09836403
0,0.040629227
0,0.06015455
1,0.33874568
1,0.40332702
1,0.35056162
1,0.2069159
0,0.1712218
0,0.009296665
0,0.17281486
0,0.087443374
0,0.0053704893
0,0.07846763
1,0.41106087
0,0.3694435
0,0.0042575942
0,0.18743573
0,0.029264435
1,0.25497702
0,0.10187781
0,0.07020367
1,0.5017963
0,0.31719938
0,0.0898429
0,0.05723533
0,0.24156804
0,0.023290303
0,0.046494596
0,0.04039428
0,0.0825339
0,0.35158184
0,0.2512808
0,0.076974414
0,0.11974578
0,0.2627486
1,0.15155664
0,0.022044078
1,0.33143896
0,0.10615696
0,0.04861982
0,0.14402513
0,0.0020111506
0,0.04270056
0,0.008112402
0,0.124562636
0,0.0060380735
0,0.027071055
0,0.0044121593
0,0.09079875
0,0.004055775
0,0.3331721
0,0.053990535
0,0.13495912
1,0.2101372
0,0.003987948
0,0.03726467
0,0.20002441
0,0.006723865
0,0.29095656
0,0.0073807836
0,0.04549723
0,0.08464098
0,0.0027067529
0,0.02035061
0,0.27407187
0,0.0106781
1,0.123717785
1,0.30820748
1,0.5991386
0,0.014412236
0,0.01102947
0,0.009418852
0,0.1714554
0,0.001989596
0,0.010859148
0,0.07636245
0,0.012568274
0,0.06018092
0,0.007430159
0,0.029200265
0,0.22845973
0,0.026247256
1,0.45897284
0,0.005725934
0,0.005693884
0,0.29709223
0,0.14871816
1,0.3373754
0,0.2807286
0,0.008440501
0,0.020075042
0,0.5544164
0,0.15060008
0,0.065955006
0,0.0020019
0,0.22737136
0,0.057355713
0,0.009680739
0,0.010523235
0,0.029569177
0,0.09002202
0,0.027697261
0,0.06925335
0,0.19636112
0,0.5933501
0,0.014840346
0,0.4790073
0,0.031979065
0,0.0093341
0,0.0048214574
0,0.16374518
1,0.47707933
1,0.08879774
1,0.6893151
0,0.11583789
0,0.5109934
1,0.15265393
0,0.28197247
1,0.46663916
1,0.122434475
0,0.049649097
0,0.006197726
0,0.015938288
0,0.12585104
0,0.048111532
0,0.0182781
0,0.0028558157
0,0.14153093
0,0.0070936205
1,0.0025464164
0,0.0036056992
0,0.18612304
0,0.011066366
0,0.0020415452
0,0.013747368
0,0.0031451464
0,0.075007655
0,0.01055894
1,0.4221781
0,0.0085774
0,0.014672696
0,0.027986629
0,0.3145147
0,0.004277512
0,0.0039192997
0,0.1892791
0,0.28329954
0,0.40747002
0,0.196035
0,0.14596644
0,0.015547325
1,0.3541539
0,0.003729762
0,0.5696893
0,0.10227149
1,0.47511533
0,0.005218534
0,0.22410396
0,0.015460425
1,0.14129162
0,0.45957264
0,0.07618763
0,0.018973723
0,0.1155721
0,0.0048705135
0,0.005927272
0,0.004036923
0,0.012199689
0,0.010971989
0,0.008028967
0,0.05390568
0,0.22195089
0,0.3411185
0,0.0015395128
0,0.3133339
0,0.020166168
0,0.022608519
0,0.034892175
0,0.009178716
0,0.0012572238
0,0.0024968062
1,0.2493807
0,0.059656665
0,0.0052844333
0,0.12930633
0,0.008719731
0,0.019012718
0,0.0044926503
0,0.013096596
0,0.02170169
0,0.009605804
0,0.009939248
0,0.0024786605
0,0.0033370226
0,0.014831329
0,0.11378984
1,0.44407505
0,0.039987687
0,0.3829894
0,0.03732387
0,0.025220342
0,0.024452584
0,0.06670771
0,0.3711979
0,0.011881946
0,0.047112223
0,0.037449017
0,0.0092663765
0,0.006210029
0,0.031803712
0,0.018979346
0,0.07323574
0,0.070802346
1,0.08786149
0,0.027407847
0,0.05828692
0,0.49261034
0,0.08177119
0,0.21789461
0,0.0027461147
0,0.04792585
0,0.05042545
0,0.026953904
0,0.003492661
0,0.20975608
0,0.0036588453
0,0.010931005
0,0.0025893077
0,0.010516054
0,0.10156521
0,0.011658994
0,0.0067808186
0,0.031661566
0,0.7682441
0,0.022207057
0,0.0011714742
0,0.01554065
0,0.18075947
0,0.0053482074
0,0.016671339
0,0.015268196
0,0.21319054
0,0.003601573
0,0.11796277
0,0.1250292
0,0.05938522
0,0.00085068477
0,0.05065221
0,0.0066229114
0,0.031346526
0,0.00096093956
0,0.17849016
0,0.006942865
0,0.09232748
0,0.13307275
0,0.22123635
0,0.004327925
0,0.13097365
0,0.025703907
0,0.2101036
0,0.13675246
0,0.006796566
0,0.005732271
0,0.079122
0,0.29509532
0,0.026053619
0,0.27237153
0,0.0011740363
0,0.3133966
0,0.010208177
0,0.052421667
0,0.10839757
0,0.005970058
0,0.0732652
1,0.40477479
0,0.21478298
0,0.5154498
0,0.09732067
0,0.3346911
0,0.008790594
1,0.52782595
0,0.044434175
0,0.0029371153
1,0.2700616
0,0.14889547
0,0.005241772
0,0.035333455
0,0.08286816
0,0.4200467
0,0.006839734
0,0.007912324
0,0.45525515
1,0.14896183
0,0.057668794
0,0.25959602
0,0.06300359
0,0.24797264
0,0.0057228566
0,0.019235568
0,0.27464646
0,0.012515085
0,0.05369682
0,0.0023217716
0,0.031363968
0,0.20991966
0,0.599007
0,0.20971835
0,0.17553842
0,0.36854905
0,0.01507318
0,0.12011491
0,0.10983368
0,0.32347712
0,0.48143765
0,0.20445083
0,0.0085465405
0,0.1375315
0,0.13929732
1,0.2879905
0,0.07910683
0,0.12585309
0,0.031495474
0,0.006175249
0,0.033810854
1,0.68019545
0,0.11353891
0,0.040277895
0,0.06258225
0,0.020996071
0,0.0501531
0,0.0030646112
0,0.027729757
0,0.013028575
0,0.05068578
0,0.025520511
0,0.01395867
0,0.28459597
0,0.07539769
0,0.011950187
1,0.61141104
0,0.0032046882
0,0.023406757
1,0.18684775
0,0.0026114204
1,0.45041218
0,0.013257952
0,0.11358345
0,0.1266209
0,0.12226261
0,0.03692441
0,0.2615854
0,0.09585453
1,0.17737544
0,0.10048902
0,0.14024276
1,0.2005933
0,0.0036865985
0,0.07648494
0,0.032412484
1,0.5225727
1,0.1342058
0,0.07819175
0,0.008825383
0,0.06078677
0,0.18241483
0,0.11180868
0,0.12716709
0,0.024495818
0,0.012672494
0,0.039713945
0,0.16182612
0,0.00270122
0,0.47287908
0,0.35620108
0,0.032591593
0,0.08953169
1,0.11999929
0,0.0053464756
0,0.004096545
0,0.02758317
1,0.17969638
0,0.3460049
0,0.0029888235
0,0.44277623
0,0.14244717
0,0.013148894
0,0.29537436
0,0.014150252
0,0.0064180396
1,0.24807616
0,0.059610363
0,0.26849204
0,0.10956685
0,0.47975504
0,0.0113065615
0,0.10964252
0,0.055494163
0,0.342256
0,0.009795668
0,0.01286201
0,0.019364432
0,0.15314403
0,0.2671135
0,0.5312365
0,0.037955467
1,0.30818695
1,0.44806546
0,0.0029573615
1,0.25863448
0,0.1506924
0,0.003347148
1,0.20520419
0,0.05758712
0,0.08363612
0,0.048429232
0,0.2296171
0,0.1429834
0,0.094390884
0,0.05665555
0,0.017957134
0,0.14259394
0,0.027327863
0,0.029421598
0,0.5504438
0,0.021327615
0,0.004282735
0,0.021273706
0,0.2217073
0,0.039625254
0,0.027621502
0,0.026643192
0,0.073136434
1,0.5720428
0,0.036946435
0,0.10573717
1,0.025295334
0,0.004851138
0,0.016321674
0,0.0019239646
0,0.03397641
0,0.2917792
0,0.22698332
0,0.06797447
0,0.0878418
0,0.0012670066
0,0.40690216
0,0.04733617
0,0.047616195
0,0.01627947
0,0.004222926
0,0.14467339
0,0.05745408
0,0.118809335
0,0.56002223
0,0.08099356
0,0.0060278033
0,0.0019346395
0,0.0030792523
0,0.036137126
0,0.12297703
1,0.05963709
0,0.06992997
0,0.06901124
0,0.30225182
0,0.0057365554
0,0.01724648
0,0.026671309
0,0.13544507
0,0.019349989
0,0.24680826
0,0.10012385
0,0.011584288
0,0.07904849
0,0.01854568
0,0.0037198332
1,0.31311503
0,0.0754981
0,0.0059935194
0,0.031146852
0,0.10748572
0,0.1307078
0,0.030812921
0,0.003721622
1,0.3828136
0,0.021842398
0,0.0019240901
0,0.073684715
0,0.016471852
0,0.048288744
0,0.10370321
0,0.0013848178
0,0.26987556
0,0.0028720445
0,0.0041253236
0,0.039235592
0,0.1609165
0,0.025448544
1,0.52161086
0,0.00879297
0,0.012745032
0,0.007832594
0,0.038270105
0,0.00096093956
1,0.29813972
0,0.010336787
0,0.5942008
0,0.05375163
0,0.02035409
0,0.03323083
0,0.012263141
0,0.046734687
0,0.009884946
0,0.0156709
0,0.011720777
0,0.09072294
0,0.055452127
0,0.03656373
0,0.00638182
0,0.018572165
0,0.22834516
0,0.01363708
1,0.22902998
0,0.086210005
0,0.22644226
0,0.03506668
0,0.022729892
1,0.022893697
0,0.0006572426
0,0.011808312
0,0.2433507
0,0.0366409
0,0.06412048
0,0.085225336
0,0.0070129074
1,0.13623746
0,0.01262171
0,0.47573507
1,0.1601578
0,0.034516826
0,0.0030492235
0,0.00551853
0,0.42007008
0,0.02442472
1,0.17620718
0,0.14953429
0,0.0009817184
0,0.05225761
0,0.009327816
0,0.0009878211
0,0.011479636
0,0.004679059
0,0.0053557795
0,0.04752024
0,0.06102591
0,0.0666746
0,0.017338352
1,0.29724592
0,0.012322171
0,0.0043723513
0,0.5072067
0,0.04513445
0,0.008322698
1,0.6509184
0,0.002145311
1,0.5292746
0,0.042045146
1,0.12302311
0,0.01000133
0,0.008028967
0,0.08987562
1,0.43856242
0,0.057458498
0,0.022302711
0,0.019846499
0,0.019785158
0,0.11867575
0,0.0012713119
0,0.022995694
0,0.0387455
0,0.04839545
0,0.27516526
1,0.24299347
0,0.08936207
0,0.17145817
0,0.16319013
0,0.018354218
0,0.001051131
0,0.026581673
0,0.019348243
0,0.05742629
0,0.0056369803
0,0.033847943
0,0.014454657
0,0.054771446
0,0.033709664
0,0.03865718
0,0.0024228077
0,0.048873648
0,0.08478004
0,0.22059491
1,0.002877531
0,0.04430587
0,0.3711704
0,0.0061510853
0,0.36187622
0,0.063908644
0,0.010281894
1,0.50545055
0,0.006984167
0,0.0057056746
0,0.019078946
0,0.19317082
0,0.4375512
1,0.013513652
0,0.19180623
0,0.031638257
0,0.1577117
0,0.0039372114
0,0.059427183
0,0.016513556
0,0.09490629
0,0.018821899
1,0.15071772
0,0.034940217
0,0.44120762
0,0.07461787
0,0.58887357
1,0.21904337
0,0.064334445
0,0.018811863
0,0.029646344
0,0.019571846
1,0.11456734
0,0.05468645
0,0.08181194
0,0.007644597
